Local time,P
2005-01-01 00:30:00+00:00,0.0
2005-01-01 01:30:00+00:00,0.0
2005-01-01 02:30:00+00:00,0.0
2005-01-01 03:30:00+00:00,0.0
2005-01-01 04:30:00+00:00,0.0
2005-01-01 05:30:00+00:00,0.0
2005-01-01 06:30:00+00:00,0.0
2005-01-01 07:30:00+00:00,12.18
2005-01-01 08:30:00+00:00,251.48
2005-01-01 09:30:00+00:00,499.89
2005-01-01 10:30:00+00:00,646.25
2005-01-01 11:30:00+00:00,645.93
2005-01-01 12:30:00+00:00,675.99
2005-01-01 13:30:00+00:00,639.12
2005-01-01 14:30:00+00:00,464.17
2005-01-01 15:30:00+00:00,274.19
2005-01-01 16:30:00+00:00,93.85
2005-01-01 17:30:00+00:00,0.0
2005-01-01 18:30:00+00:00,0.0
2005-01-01 19:30:00+00:00,0.0
2005-01-01 20:30:00+00:00,0.0
2005-01-01 21:30:00+00:00,0.0
2005-01-01 22:30:00+00:00,0.0
2005-01-01 23:30:00+00:00,0.0
2005-01-02 00:30:00+00:00,0.0
2005-01-02 01:30:00+00:00,0.0
2005-01-02 02:30:00+00:00,0.0
2005-01-02 03:30:00+00:00,0.0
2005-01-02 04:30:00+00:00,0.0
2005-01-02 05:30:00+00:00,0.0
2005-01-02 06:30:00+00:00,0.0
2005-01-02 07:30:00+00:00,7.46
2005-01-02 08:30:00+00:00,365.93
2005-01-02 09:30:00+00:00,565.17
2005-01-02 10:30:00+00:00,699.44
2005-01-02 11:30:00+00:00,762.29
2005-01-02 12:30:00+00:00,772.06
2005-01-02 13:30:00+00:00,693.41
2005-01-02 14:30:00+00:00,561.25
2005-01-02 15:30:00+00:00,361.82
2005-01-02 16:30:00+00:00,108.64
2005-01-02 17:30:00+00:00,0.0
2005-01-02 18:30:00+00:00,0.0
2005-01-02 19:30:00+00:00,0.0
2005-01-02 20:30:00+00:00,0.0
2005-01-02 21:30:00+00:00,0.0
2005-01-02 22:30:00+00:00,0.0
2005-01-02 23:30:00+00:00,0.0
2005-01-03 00:30:00+00:00,0.0
2005-01-03 01:30:00+00:00,0.0
2005-01-03 02:30:00+00:00,0.0
2005-01-03 03:30:00+00:00,0.0
2005-01-03 04:30:00+00:00,0.0
2005-01-03 05:30:00+00:00,0.0
2005-01-03 06:30:00+00:00,0.0
2005-01-03 07:30:00+00:00,7.15
2005-01-03 08:30:00+00:00,374.99
2005-01-03 09:30:00+00:00,562.14
2005-01-03 10:30:00+00:00,673.95
2005-01-03 11:30:00+00:00,732.4
2005-01-03 12:30:00+00:00,702.52
2005-01-03 13:30:00+00:00,641.83
2005-01-03 14:30:00+00:00,514.87
2005-01-03 15:30:00+00:00,188.61
2005-01-03 16:30:00+00:00,25.7
2005-01-03 17:30:00+00:00,0.0
2005-01-03 18:30:00+00:00,0.0
2005-01-03 19:30:00+00:00,0.0
2005-01-03 20:30:00+00:00,0.0
2005-01-03 21:30:00+00:00,0.0
2005-01-03 22:30:00+00:00,0.0
2005-01-03 23:30:00+00:00,0.0
2005-01-04 00:30:00+00:00,0.0
2005-01-04 01:30:00+00:00,0.0
2005-01-04 02:30:00+00:00,0.0
2005-01-04 03:30:00+00:00,0.0
2005-01-04 04:30:00+00:00,0.0
2005-01-04 05:30:00+00:00,0.0
2005-01-04 06:30:00+00:00,0.0
2005-01-04 07:30:00+00:00,6.52
2005-01-04 08:30:00+00:00,109.03
2005-01-04 09:30:00+00:00,210.88
2005-01-04 10:30:00+00:00,424.08
2005-01-04 11:30:00+00:00,405.55
2005-01-04 12:30:00+00:00,528.27
2005-01-04 13:30:00+00:00,239.19
2005-01-04 14:30:00+00:00,268.83
2005-01-04 15:30:00+00:00,200.78
2005-01-04 16:30:00+00:00,46.4
2005-01-04 17:30:00+00:00,0.0
2005-01-04 18:30:00+00:00,0.0
2005-01-04 19:30:00+00:00,0.0
2005-01-04 20:30:00+00:00,0.0
2005-01-04 21:30:00+00:00,0.0
2005-01-04 22:30:00+00:00,0.0
2005-01-04 23:30:00+00:00,0.0
2005-01-05 00:30:00+00:00,0.0
2005-01-05 01:30:00+00:00,0.0
2005-01-05 02:30:00+00:00,0.0
2005-01-05 03:30:00+00:00,0.0
2005-01-05 04:30:00+00:00,0.0
2005-01-05 05:30:00+00:00,0.0
2005-01-05 06:30:00+00:00,0.0
2005-01-05 07:30:00+00:00,6.71
2005-01-05 08:30:00+00:00,273.77
2005-01-05 09:30:00+00:00,528.66
2005-01-05 10:30:00+00:00,486.48
2005-01-05 11:30:00+00:00,506.5
2005-01-05 12:30:00+00:00,429.85
2005-01-05 13:30:00+00:00,473.04
2005-01-05 14:30:00+00:00,338.3
2005-01-05 15:30:00+00:00,195.36
2005-01-05 16:30:00+00:00,75.28
2005-01-05 17:30:00+00:00,0.0
2005-01-05 18:30:00+00:00,0.0
2005-01-05 19:30:00+00:00,0.0
2005-01-05 20:30:00+00:00,0.0
2005-01-05 21:30:00+00:00,0.0
2005-01-05 22:30:00+00:00,0.0
2005-01-05 23:30:00+00:00,0.0
2005-01-06 00:30:00+00:00,0.0
2005-01-06 01:30:00+00:00,0.0
2005-01-06 02:30:00+00:00,0.0
2005-01-06 03:30:00+00:00,0.0
2005-01-06 04:30:00+00:00,0.0
2005-01-06 05:30:00+00:00,0.0
