,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
0,1.2,78.7,0.0,0.0,0.0,249.9,4.02,215.0,97300.0
1,2.02,78.62,0.0,0.0,0.0,256.3,4.38,222.0,94960.0
2,2.83,78.54,0.0,0.0,0.0,262.71,4.74,230.0,94980.0
3,3.65,78.46,0.0,0.0,0.0,269.11,5.1,235.0,95040.0
4,4.47,78.38,0.0,0.0,0.0,275.51,5.46,235.0,95090.0
5,5.29,78.3,0.0,0.0,0.0,281.92,5.83,233.0,95120.0
6,6.11,78.22,0.0,0.0,0.0,288.32,6.19,234.0,95140.0
7,6.93,78.14,0.0,0.0,0.0,294.72,6.55,235.0,95190.0
8,7.74,78.06,0.0,0.0,0.0,301.13,6.91,235.0,95260.0
9,4.2,85.5,16.0,0.0,16.0,281.4,5.86,238.0,95340.0
10,4.24,82.3,111.0,157.49,82.0,267.05,5.72,238.0,95390.0
11,4.68,82.35,99.0,16.11,95.0,268.4,5.31,234.0,95400.0
12,4.65,82.35,185.0,207.36,128.0,274.4,6.0,235.0,95340.0
13,4.79,82.35,119.0,34.35,110.0,260.65,5.93,233.0,95290.0
14,4.84,79.3,179.0,550.86,63.0,253.3,5.1,230.0,95230.0
15,4.63,79.3,48.0,32.23,44.0,248.1,4.76,227.0,95180.0
16,4.12,79.2,0.0,0.0,0.0,254.85,4.21,218.0,95150.0
17,3.77,82.25,0.0,0.0,0.0,271.5,3.72,207.0,95070.0
18,3.55,82.25,0.0,0.0,0.0,274.4,3.45,198.0,95020.0
19,3.39,79.15,0.0,0.0,0.0,280.6,3.45,190.0,94940.0
20,3.44,76.15,0.0,0.0,0.0,293.6,3.72,173.0,94880.0
21,2.71,88.65,0.0,0.0,0.0,308.1,4.21,170.0,94800.0
22,2.25,92.1,0.0,0.0,0.0,311.55,4.83,175.0,94750.0
23,2.15,95.65,0.0,0.0,0.0,309.85,4.97,183.0,94690.0
24,2.28,95.65,0.0,0.0,0.0,312.35,4.76,191.0,94670.0
25,2.52,92.15,0.0,0.0,0.0,317.0,4.28,204.0,94670.0
26,2.77,95.7,0.0,0.0,0.0,318.25,4.07,224.0,94710.0
27,2.77,95.7,0.0,0.0,0.0,325.7,4.69,251.0,94820.0
28,2.21,95.65,0.0,0.0,0.0,327.25,5.1,262.0,94960.0
29,1.45,99.4,0.0,0.0,0.0,318.75,4.9,259.0,95070.0
30,1.08,99.35,0.0,0.0,0.0,316.4,4.48,260.0,95180.0
31,1.05,99.35,0.0,0.0,0.0,316.8,3.93,260.0,95300.0
32,0.79,100.0,0.0,0.0,0.0,315.65,3.52,260.0,95490.0
33,1.01,99.35,32.0,34.41,29.0,315.65,3.1,252.0,95610.0
34,1.4,95.65,160.0,594.87,50.0,302.5,2.97,245.0,95710.0
35,2.24,95.65,221.0,585.4,75.0,301.7,4.0,248.0,95760.0
36,2.98,88.7,115.0,18.1,110.0,304.05,4.14,255.0,95810.0
37,3.26,88.7,130.0,53.09,116.0,316.6,4.07,260.0,95840.0
38,3.29,88.7,135.0,188.24,95.0,284.3,4.0,263.0,95860.0
39,3.05,88.7,55.0,55.47,48.0,300.95,3.79,257.0,95890.0
40,2.48,92.15,0.0,0.0,0.0,269.95,3.24,251.0,95930.0
41,2.19,95.65,0.0,0.0,0.0,285.65,3.24,245.0,95980.0
42,2.07,92.1,0.0,0.0,0.0,289.1,3.31,237.0,95990.0
43,2.03,92.1,0.0,0.0,0.0,292.2,3.38,231.0,95960.0
44,1.91,92.1,0.0,0.0,0.0,282.95,3.17,219.0,95950.0
45,1.63,92.05,0.0,0.0,0.0,268.8,3.45,209.0,95850.0
46,1.78,92.05,0.0,0.0,0.0,278.5,3.93,210.0,95780.0
47,2.03,92.1,0.0,0.0,0.0,290.65,4.14,207.0,95660.0
48,2.35,92.1,0.0,0.0,0.0,305.95,4.62,202.0,95520.0
49,2.52,88.65,0.0,0.0,0.0,312.55,5.31,198.0,95290.0
50,2.41,88.65,0.0,0.0,0.0,309.55,5.79,201.0,95140.0
